-0.9999999999999969 5.551115123125783e-17 0.49999999999999817 
-0.9999999999999969 0.4999999999999982 1.1102230246251565e-16 
-0.9999999999999968 2.220446049250313e-16 -0.4999999999999985 
-0.9999999999999968 -0.49999999999999856 2.220446049250313e-16 
-0.9999999999999969 5.551115123125783e-17 0.49999999999999817 
-0.4999999999999982 8.326672684688674e-17 0.9999999999999969 
-2.220446049250313e-16 -0.4999999999999985 0.9999999999999968 
2.220446049250313e-16 -0.9999999999999968 0.4999999999999985 
-0.49999999999999856 -0.9999999999999968 -2.220446049250313e-16 
-0.9999999999999968 -0.49999999999999856 2.220446049250313e-16 
-0.9999999999999968 -0.49999999999999856 2.220446049250313e-16 
-0.9999999999999968 2.220446049250313e-16 -0.4999999999999985 
-0.4999999999999985 -2.220446049250313e-16 -0.9999999999999968 
8.326672684688674e-17 -0.4999999999999982 -0.9999999999999969 
5.551115123125783e-17 -0.9999999999999969 -0.49999999999999817 
-0.49999999999999856 -0.9999999999999968 -2.220446049250313e-16 
2.220446049250313e-16 -0.9999999999999968 0.4999999999999985 
0.4999999999999982 -0.9999999999999969 -1.1102230246251565e-16 
5.551115123125783e-17 -0.9999999999999969 -0.49999999999999817 
0.4999999999999982 -0.9999999999999969 -1.1102230246251565e-16 
0.9999999999999969 -0.4999999999999982 -1.1102230246251565e-16 
0.9999999999999968 -2.220446049250313e-16 0.4999999999999985 
0.9999999999999968 -2.220446049250313e-16 0.4999999999999985 
0.4999999999999985 2.220446049250313e-16 0.9999999999999968 
-2.220446049250313e-16 -0.4999999999999985 0.9999999999999968 
-0.4999999999999982 8.326672684688674e-17 0.9999999999999969 
-8.326672684688674e-17 0.4999999999999982 0.9999999999999969 
0.4999999999999985 2.220446049250313e-16 0.9999999999999968 
-8.326672684688674e-17 0.4999999999999982 0.9999999999999969 
-5.551115123125783e-17 0.9999999999999969 0.49999999999999817 
0.49999999999999856 0.9999999999999968 2.220446049250313e-16 
0.9999999999999968 0.49999999999999856 -2.220446049250313e-16 
0.9999999999999968 -2.220446049250313e-16 0.4999999999999985 
0.9999999999999969 -0.4999999999999982 -1.1102230246251565e-16 
0.9999999999999969 -5.551115123125783e-17 -0.49999999999999817 
0.9999999999999968 0.49999999999999856 -2.220446049250313e-16 
0.9999999999999969 -5.551115123125783e-17 -0.49999999999999817 
0.4999999999999982 -8.326672684688674e-17 -0.9999999999999969 
2.220446049250313e-16 0.4999999999999985 -0.9999999999999968 
-2.220446049250313e-16 0.9999999999999968 -0.4999999999999985 
0.49999999999999856 0.9999999999999968 2.220446049250313e-16 
-5.551115123125783e-17 0.9999999999999969 0.49999999999999817 
-0.4999999999999982 0.9999999999999969 1.1102230246251565e-16 
-0.9999999999999969 0.4999999999999982 1.1102230246251565e-16 
-0.4999999999999982 0.9999999999999969 1.1102230246251565e-16 
-2.220446049250313e-16 0.9999999999999968 -0.4999999999999985 
2.220446049250313e-16 0.4999999999999985 -0.9999999999999968 
-0.4999999999999985 -2.220446049250313e-16 -0.9999999999999968 
8.326672684688674e-17 -0.4999999999999982 -0.9999999999999969 
0.4999999999999982 -8.326672684688674e-17 -0.9999999999999969 
