#reciprocal lattice vectors:
# -1.0 -1.0 1.0 
# 1.0 1.0 1.0 
# -1.0 1.0 -1.0 
# 2769 kpoints:
0.0 0.0 0.0 
-0.0208 0.0208 -0.0208 
-0.0417 0.0417 -0.0417 
-0.0625 0.0625 -0.0625 
-0.0833 0.0833 -0.0833 
-0.1042 0.1042 -0.1042 
-0.125 0.125 -0.125 
-0.1458 0.1458 -0.1458 
-0.1667 0.1667 -0.1667 
-0.1875 0.1875 -0.1875 
-0.2083 0.2083 -0.2083 
-0.2292 0.2292 -0.2292 
-0.25 0.25 -0.25 
-0.2708 0.2708 -0.2708 
-0.2917 0.2917 -0.2917 
-0.3125 0.3125 -0.3125 
-0.3333 0.3333 -0.3333 
-0.3542 0.3542 -0.3542 
-0.375 0.375 -0.375 
-0.3958 0.3958 -0.3958 
-0.4167 0.4167 -0.4167 
-0.4375 0.4375 -0.4375 
-0.4583 0.4583 -0.4583 
-0.4792 0.4792 -0.4792 
0.5 -0.5 0.5 
0.0 0.0417 0.0 
-0.0208 0.0625 -0.0208 
-0.0417 0.0833 -0.0417 
-0.0625 0.1042 -0.0625 
-0.0833 0.125 -0.0833 
-0.1042 0.1458 -0.1042 
-0.125 0.1667 -0.125 
-0.1458 0.1875 -0.1458 
-0.1667 0.2083 -0.1667 
-0.1875 0.2292 -0.1875 
-0.2083 0.25 -0.2083 
-0.2292 0.2708 -0.2292 
-0.25 0.2917 -0.25 
-0.2708 0.3125 -0.2708 
-0.2917 0.3333 -0.2917 
-0.3125 0.3542 -0.3125 
-0.3333 0.375 -0.3333 
-0.3542 0.3958 -0.3542 
-0.375 0.4167 -0.375 
-0.3958 0.4375 -0.3958 
-0.4167 0.4583 -0.4167 
-0.4375 0.4792 -0.4375 
-0.4583 0.5 -0.4583 
0.5208 -0.4792 0.5208 
0.5 -0.4583 0.5 
0.4792 -0.4375 0.4792 
0.4583 -0.4167 0.4583 
0.4375 -0.3958 0.4375 
0.4167 -0.375 0.4167 
0.3958 -0.3542 0.3958 
0.375 -0.3333 0.375 
0.3542 -0.3125 0.3542 
0.3333 -0.2917 0.3333 
0.3125 -0.2708 0.3125 
0.2917 -0.25 0.2917 
0.2708 -0.2292 0.2708 
0.25 -0.2083 0.25 
0.2292 -0.1875 0.2292 
0.2083 -0.1667 0.2083 
0.1875 -0.1458 0.1875 
0.1667 -0.125 0.1667 
0.1458 -0.1042 0.1458 
0.125 -0.0833 0.125 
0.1042 -0.0625 0.1042 
0.0833 -0.0417 0.0833 
0.0625 -0.0208 0.0625 
0.0417 -0.0 0.0417 
0.0 0.0833 0.0 
-0.0208 0.1042 -0.0208 
-0.0417 0.125 -0.0417 
-0.0625 0.1458 -0.0625 
-0.0833 0.1667 -0.0833 
-0.1042 0.1875 -0.1042 
-0.125 0.2083 -0.125 
-0.1458 0.2292 -0.1458 
-0.1667 0.25 -0.1667 
-0.1875 0.2708 -0.1875 
-0.2083 0.2917 -0.2083 
-0.2292 0.3125 -0.2292 
-0.25 0.3333 -0.25 
-0.2708 0.3542 -0.2708 
-0.2917 0.375 -0.2917 
-0.3125 0.3958 -0.3125 
-0.3333 0.4167 -0.3333 
-0.3542 0.4375 -0.3542 
-0.375 0.4583 -0.375 
-0.3958 0.4792 -0.3958 
-0.4167 0.5 -0.4167 
-0.4375 0.5208 -0.4375 
0.5417 -0.4583 0.5417 
0.5208 -0.4375 0.5208 
0.5 -0.4167 0.5 
0.4792 -0.3958 0.4792 
0.4583 -0.375 0.4583 
0.4375 -0.3542 0.4375 
0.4167 -0.3333 0.4167 
0.3958 -0.3125 0.3958 
0.375 -0.2917 0.375 
0.3542 -0.2708 0.3542 
0.3333 -0.25 0.3333 
0.3125 -0.2292 0.3125 
0.2917 -0.2083 0.2917 
0.2708 -0.1875 0.2708 
0.25 -0.1667 0.25 
0.2292 -0.1458 0.2292 
0.2083 -0.125 0.2083 
0.1875 -0.1042 0.1875 
0.1667 -0.0833 0.1667 
0.1458 -0.0625 0.1458 
0.125 -0.0417 0.125 
0.1042 -0.0208 0.1042 
0.0833 0.0 0.0833 
0.0 0.125 0.0 
-0.0208 0.1458 -0.0208 
-0.0417 0.1667 -0.0417 
-0.0625 0.1875 -0.0625 
-0.0833 0.2083 -0.0833 
-0.1042 0.2292 -0.1042 
-0.125 0.25 -0.125 
-0.1458 0.2708 -0.1458 
-0.1667 0.2917 -0.1667 
-0.1875 0.3125 -0.1875 
-0.2083 0.3333 -0.2083 
-0.2292 0.3542 -0.2292 
-0.25 0.375 -0.25 
-0.2708 0.3958 -0.2708 
-0.2917 0.4167 -0.2917 
-0.3125 0.4375 -0.3125 
-0.3333 0.4583 -0.3333 
-0.3542 0.4792 -0.3542 
-0.375 0.5 -0.375 
-0.3958 0.5208 -0.3958 
-0.4167 0.5417 -0.4167 
0.5625 -0.4375 0.5625 
0.5417 -0.4167 0.5417 
0.5208 -0.3958 0.5208 
0.5 -0.375 0.5 
0.4792 -0.3542 0.4792 
0.4583 -0.3333 0.4583 
0.4375 -0.3125 0.4375 
0.4167 -0.2917 0.4167 
0.3958 -0.2708 0.3958 
0.375 -0.25 0.375 
0.3542 -0.2292 0.3542 
0.3333 -0.2083 0.3333 
0.3125 -0.1875 0.3125 
0.2917 -0.1667 0.2917 
0.2708 -0.1458 0.2708 
0.25 -0.125 0.25 
0.2292 -0.1042 0.2292 
0.2083 -0.0833 0.2083 
0.1875 -0.0625 0.1875 
0.1667 -0.0417 0.1667 
0.1458 -0.0208 0.1458 
0.125 0.0 0.125 
0.0 0.1667 0.0 
-0.0208 0.1875 -0.0208 
-0.0417 0.2083 -0.0417 
-0.0625 0.2292 -0.0625 
-0.0833 0.25 -0.0833 
-0.1042 0.2708 -0.1042 
-0.125 0.2917 -0.125 
-0.1458 0.3125 -0.1458 
-0.1667 0.3333 -0.1667 
-0.1875 0.3542 -0.1875 
-0.2083 0.375 -0.2083 
-0.2292 0.3958 -0.2292 
-0.25 0.4167 -0.25 
-0.2708 0.4375 -0.2708 
-0.2917 0.4583 -0.2917 
-0.3125 0.4792 -0.3125 
-0.3333 0.5 -0.3333 
-0.3542 0.5208 -0.3542 
-0.375 0.5417 -0.375 
-0.3958 0.5625 -0.3958 
0.5833 -0.4167 0.5833 
0.5625 -0.3958 0.5625 
0.5417 -0.375 0.5417 
0.5208 -0.3542 0.5208 
0.5 -0.3333 0.5 
0.4792 -0.3125 0.4792 
0.4583 -0.2917 0.4583 
0.4375 -0.2708 0.4375 
0.4167 -0.25 0.4167 
0.3958 -0.2292 0.3958 
0.375 -0.2083 0.375 
0.3542 -0.1875 0.3542 
0.3333 -0.1667 0.3333 
0.3125 -0.1458 0.3125 
0.2917 -0.125 0.2917 
0.2708 -0.1042 0.2708 
0.25 -0.0833 0.25 
0.2292 -0.0625 0.2292 
0.2083 -0.0417 0.2083 
0.1875 -0.0208 0.1875 
0.1667 -0.0 0.1667 
0.0 0.2083 0.0 
-0.0208 0.2292 -0.0208 
-0.0417 0.25 -0.0417 
-0.0625 0.2708 -0.0625 
-0.0833 0.2917 -0.0833 
-0.1042 0.3125 -0.1042 
-0.125 0.3333 -0.125 
-0.1458 0.3542 -0.1458 
-0.1667 0.375 -0.1667 
-0.1875 0.3958 -0.1875 
-0.2083 0.4167 -0.2083 
-0.2292 0.4375 -0.2292 
-0.25 0.4583 -0.25 
-0.2708 0.4792 -0.2708 
-0.2917 0.5 -0.2917 
-0.3125 0.5208 -0.3125 
-0.3333 0.5417 -0.3333 
-0.3542 0.5625 -0.3542 
-0.375 0.5833 -0.375 
0.6042 -0.3958 0.6042 
0.5833 -0.375 0.5833 
0.5625 -0.3542 0.5625 
0.5417 -0.3333 0.5417 
0.5208 -0.3125 0.5208 
0.5 -0.2917 0.5 
0.4792 -0.2708 0.4792 
0.4583 -0.25 0.4583 
0.4375 -0.2292 0.4375 
0.4167 -0.2083 0.4167 
0.3958 -0.1875 0.3958 
0.375 -0.1667 0.375 
0.3542 -0.1458 0.3542 
0.3333 -0.125 0.3333 
0.3125 -0.1042 0.3125 
0.2917 -0.0833 0.2917 
